Id,SalePrice
1611,121257.0
1612,140817.19
1613,138901.04
1614,105908.0
1615,91831.0
1616,86404.0
1617,91600.48
1618,111676.0
1619,115970.0
1620,148707.55
1621,122908.52
1622,137507.64
1623,243379.59
1624,172460.5
1625,115032.5
1626,149848.93
1627,164221.36
1628,249271.07
1629,166751.0
1630,322737.92
1631,209117.62
1632,228498.59
1633,151524.69
1634,163439.15
1635,168033.14
1636,139160.08
1637,153554.0
1638,201973.5
1639,166630.98
1640,220424.55
1641,160342.75
1642,186168.25
1643,211356.2
1644,213455.41
1645,145829.74
1646,130417.99
1647,150216.25
1648,113935.5
1649,112612.32
1650,101298.0
1651,105953.5
1652,102556.82
1653,104375.82
1654,146244.05
1655,134268.32
1656,138998.25
1657,146068.08
1658,138317.93
1659,129523.0
1660,121575.82
1661,385651.85
1662,336891.31
1663,348966.23
1664,383879.43
1665,298138.06
1666,254664.22
1667,314445.54
1668,300545.96
1669,256133.36
1670,313376.01
1671,199588.43
1672,395096.86
1673,294523.84
1674,228162.65
1675,144441.78
1676,139263.47
1677,171352.22
1678,365891.24
1679,324333.32
1680,313104.22
1681,261437.97
1682,244473.25
1683,158183.86
1684,168976.62
1685,163281.41
1686,154287.75
1687,150087.57
1688,175738.6
1689,176649.7
1690,173482.8
1691,153872.07
1692,235592.58
1693,150479.69
1694,165684.14
1695,160524.8
1696,235461.52
1697,162113.8
1698,325994.22
1699,304502.43
1700,211962.25
1701,246178.88
1702,238679.27
1703,233459.23
1704,234194.12
1705,231079.39
1706,359880.49
1707,185347.26
1708,178718.97
1709,262629.15
1710,223592.56
1711,215030.46
1712,253252.68
1713,189426.21
1714,183563.88
1715,177337.95
1716,164471.76
1717,150688.89
1718,135791.75
1719,187131.3
1720,230587.09
1721,152568.41
1722,127253.82
1723,127721.1
1724,182854.58
1725,219540.76
1726,168483.5
1727,138964.44
1728,175104.27
1729,140234.67
1730,161001.59
1731,110746.0
1732,107796.5
1733,109158.0
1734,116690.96
1735,112350.0
1736,107154.5
1737,311881.72
1738,190291.3
1739,225670.11
1740,164698.03
1741,140220.8
1742,152440.77
1743,154799.8
1744,253809.37
1745,187385.11
1746,270253.71
1747,204241.55
1748,186159.32
1749,124973.39
1750,121780.0
1751,219410.94
1752,106856.5
1753,137035.4
1754,193161.15
1755,132809.0
1756,101081.5
1757,108913.5
1758,111829.0
1759,142850.53
1760,125063.25
1761,119600.0
1762,152717.97
1763,151171.0
1764,104781.0
1765,153184.16
1766,147136.17
1767,167509.8
1768,113814.82
1769,150582.64
1770,120611.67
1771,105866.5
1772,115465.64
1773,107975.5
1774,127859.22
1775,115447.35
1776,108485.0
1777,100998.5
1778,109865.32
1779,108772.5
1780,163269.15
1781,106943.0
1782,86234.0
1783,122677.5
1784,103453.0
1785,105414.25
1786,132123.14
1787,152725.4
1788,62444.04
1789,94096.5
1790,88929.5
1791,165243.55
1792,134882.85
1793,116087.5
1794,115355.5
1795,121680.85
1796,124555.67
1797,103782.83
1798,109225.32
1799,99689.0
1800,111554.28
1801,126658.56
1802,137910.5
1803,151192.0
1804,114080.0
1805,118229.17
1806,112714.42
1807,142079.0
1808,114861.5
1809,130646.69
1810,140005.68
1811,117884.14
1812,112170.83
1813,109207.5
1814,92716.5
1815,61303.0
1816,101054.0
1817,117943.2
1818,153986.2
1819,112968.57
1820,81509.0
1821,130897.88
1822,142837.92
1823,67752.0
1824,144780.44
1825,145607.17
1826,100934.0
1827,106833.5
1828,139900.02
1829,100544.25
1830,144528.4
1831,169781.0
1832,117192.4
1833,144161.5
1834,133310.5
1835,156210.03
1836,137874.38
1837,91083.0
1838,131207.37
1839,83747.0
1840,130575.31
1841,120347.03
1842,93919.14
1843,117322.32
1844,122470.64
1845,146526.67
1846,127175.32
1847,159841.01
1848,66687.5
1849,112817.0
1850,106907.32
1851,156355.06
1852,110998.32
1853,111727.47
1854,145554.32
1855,138209.41
1856,187713.8
1857,148394.68
1858,145554.98
1859,132095.05
1860,125760.55
1861,131780.05
1862,227596.34
1863,218665.34
1864,218665.34
1865,277564.44
1866,280815.44
1867,232706.42
1868,254841.91
1869,165986.62
1870,225304.06
1871,232259.57
1872,160950.18
1873,198408.35
1874,119291.82
1875,182673.8
1876,173568.52
1877,179036.24
1878,182771.9
1879,115484.0
1880,111546.0
1881,183216.95
1882,250403.07
1883,183124.4
1884,191328.65
1885,231818.64
1886,249743.48
1887,173528.54
1888,233871.19
1889,146709.54
1890,107289.0
1891,119879.16
1892,99369.5
1893,107650.83
1894,129288.91
1895,133338.0
1896,110474.0
1897,106406.0
1898,112105.54
1899,126105.72
1900,135487.56
1901,147798.17
1902,119634.32
1903,194261.79
1904,110809.14
1905,174019.66
1906,140848.48
1907,191451.84
1908,111742.32
1909,119146.65
1910,118174.15
1911,189505.6
1912,234183.52
1913,132261.03
1914,69970.0
1915,237558.75
1916,71826.0
1917,237837.46
1918,119731.32
1919,135859.56
1920,138843.32
1921,347712.99
1922,292202.85
1923,182981.32
1924,174499.35
1925,204342.6
1926,338632.49
1927,116891.32
1928,135686.46
1929,109329.0
1930,125206.32
1931,114239.96
1932,123472.03
1933,147301.59
1934,163275.86
1935,164250.04
1936,167230.2
1937,169848.32
1938,138096.8
1939,214362.24
1940,200044.7
1941,163316.36
1942,169004.39
1943,199117.14
1944,281966.76
1945,324998.65
1946,150169.17
1947,280501.29
1948,156101.5
1949,187424.83
1950,155655.06
1951,216444.2
1952,186416.14
1953,131799.72
1954,199082.9
1955,117096.72
1956,228847.79
1957,150765.79
1958,255373.04
1959,141635.04
1960,101549.5
1961,107039.0
1962,102607.82
1963,106101.32
1964,108316.65
1965,140514.07
1966,135613.9
1967,236602.78
1968,358081.77
1969,325694.05
1970,359590.85
1971,397705.45
1972,295235.17
1973,264496.56
1974,257659.98
1975,400373.99
1976,231625.85
1977,315441.93
1978,330398.95
1979,309721.5
1980,163314.17
1981,294874.38
1982,206857.98
1983,203911.88
1984,157189.9
1985,169134.65
1986,170335.97
1987,166097.78
1988,164935.19
1989,182232.65
1990,196256.9
1991,171512.7
1992,186686.0
1993,166515.84
1994,223491.72
1995,176820.45
1996,238596.35
1997,288225.53
1998,302356.54
1999,220481.76
2000,273613.58
2001,226638.39
2002,186016.89
2003,229694.22
2004,217782.69
2005,230181.29
2006,224271.48
2007,230992.15
2008,174598.18
2009,167115.9
2010,180495.5
2011,138293.35
2012,159050.04
2013,165093.55
2014,168053.85
2015,184962.9
2016,165578.5
2017,183229.45
2018,110071.5
2019,114647.0
2020,102637.5
2021,106537.5
2022,155826.46
2023,139236.45
2024,197702.7
2025,367562.9
2026,153941.02
2027,122186.87
2028,142532.17
2029,152808.58
2030,248755.8
2031,240019.7
2032,243394.74
2033,245234.8
2034,148109.7
2035,184621.25
2036,201048.25
2037,201399.03
2038,319426.07
2039,207410.7
2040,369795.36
2041,255676.33
2042,186920.3
2043,145651.89
2044,159323.62
2045,176494.3
2046,133167.18
2047,135529.84
2048,114385.5
2049,135470.23
2050,169431.0
2051,107538.82
2052,113145.5
2053,123046.75
2054,89766.5
2055,128615.62
2056,117025.4
2057,104828.57
2058,177849.27
2059,105921.0
2060,135425.61
2061,161760.06
2062,109226.82
2063,107051.5
2064,107190.5
2065,99065.0
2066,168001.84
2067,133994.05
2068,133279.63
2069,83988.0
2070,104109.54
2071,84405.0
2072,123979.5
2073,117625.0
2074,151386.97
2075,123049.67
2076,104276.0
2077,113034.0
2078,108263.32
2079,113173.5
2080,108831.89
2081,111594.32
2082,122813.41
2083,132927.06
2084,102450.5
2085,112135.82
2086,127651.22
2087,113923.54
2088,104711.03
2089,89933.0
2090,131293.82
2091,129871.78
2092,129248.18
2093,127401.68
2094,129468.36
2095,134863.5
2096,94747.0
2097,101013.04
2098,136924.58
2099,67701.0
2100,114649.88
2101,122819.5
2102,145106.62
2103,104485.0
2104,133716.81
2105,136705.58
2106,80699.0
2107,207125.38
2108,109423.5
2109,108384.5
2110,112452.75
2111,164142.4
2112,137049.11
2113,105242.38
2114,114909.12
2115,149880.29
2116,109928.0
2117,148176.1
2118,112110.0
2119,101458.0
2120,107136.87
2121,91678.5
2122,97340.0
2123,94467.5
2124,177473.9
2125,131491.42
2126,157351.0
2127,153792.8
2128,141322.42
2129,97899.5
2130,144504.87
2131,154571.0
2132,113720.14
2133,108883.0
2134,110919.54
2135,105400.0
2136,87915.0
2137,101497.5
2138,117434.92
2139,127378.14
2140,118520.32
2141,125326.64
2142,112631.5
2143,121819.22
2144,108474.5
2145,115311.03
2146,128411.35
2147,139606.98
2148,108858.04
2149,119318.64
2150,187277.23
2151,123037.97
2152,145760.0
2153,137273.14
2154,104022.64
2155,124778.22
2156,190413.32
2157,180502.89
2158,225830.85
2159,203843.15
2160,157425.54
2161,230925.42
2162,358696.42
2163,293056.58
2164,212652.22
2165,175467.8
2166,119589.32
2167,175605.42
2168,181353.65
2169,178955.35
2170,193058.65
2171,126898.15
2172,119058.46
2173,150855.43
2174,218873.82
2175,248610.92
2176,251624.13
2177,223075.72
2178,217202.96
2179,112764.08333333334
2180,169444.65
2181,178004.77
2182,184649.34
2183,168084.93
2184,114957.32
2185,121875.46
2186,123413.89
2187,126143.64
2188,135677.96
2189,167045.95
2190,91950.64
2191,92402.53
2192,89204.5
2193,109083.54
2194,110193.68
2195,96938.0
2196,105655.25
2197,99290.0
2198,154724.37
2199,155596.5
2200,120642.0
2201,125950.5
2202,195738.29
2203,162943.69
2204,157582.41
2205,107390.0
2206,110570.94
2207,206746.89
2208,213925.11
2209,161000.92
2210,110892.33
2211,107133.5
2212,108984.54
2213,105418.18
2214,141052.21
2215,105521.5
2216,136473.72
2217,68107.0
2218,98687.5
2219,79430.0
2220,95540.0
2221,237421.9
2222,171640.75
2223,221385.86
2224,184609.0
2225,140571.51
2226,147092.35
2227,166725.45
2228,239503.91
2229,221535.11
2230,149415.24
2231,178333.3
2232,166314.86
2233,145267.47
2234,232515.77
2235,167321.06
2236,252344.07
2237,291321.25
2238,161216.45
2239,121438.5
2240,129185.99
2241,111710.25
2242,109821.3
2243,140670.27
2244,95125.5
2245,95413.0
2246,121209.0
2247,109723.82
2248,113328.0
2249,111263.0
2250,114810.0
2251,132287.29
2252,160413.48
2253,138645.16
2254,166730.5
2255,165957.47
2256,174958.85
2257,182411.12
2258,158716.07
2259,166344.64
2260,125375.17
2261,194591.7
2262,197674.64
2263,299372.92
2264,405464.79
2265,139747.62
2266,249748.27
2267,335928.57
2268,366038.23
2269,139385.25
2270,171256.77
2271,173615.05
2272,183547.15
2273,133558.8
2274,142365.24
2275,128954.0
2276,153006.87
2277,160858.0
2278,137496.16
2279,111606.0
2280,103200.5
2281,136977.79
2282,143777.91
2283,105960.82
2284,110710.16
2285,133002.06
2286,108810.32
2287,306091.81
2288,237207.93
2289,325417.79
2290,368887.95
2291,295407.66
2292,376232.02
2293,378455.36
2294,359325.94
2295,376937.36
2296,267808.05
2297,258549.28
2298,309880.06
2299,360594.74
2300,270561.17
2301,225482.97
2302,180523.34
2303,240721.17
2304,220312.36
2305,136398.54
2306,136138.42
2307,144582.78
2308,212677.82
2309,258512.65
2310,206223.59
2311,157753.73
2312,163271.64
2313,162557.01
2314,172445.48
2315,164102.01
2316,173360.82
2317,148779.25
2318,164643.24
2319,170280.34
2320,164216.4
2321,215032.01
2322,159616.21
2323,152195.79
2324,151259.17
2325,182022.04
2326,150807.17
2327,187880.35
2328,196586.9
2329,165809.82
2330,168740.76
2331,315990.63
2332,372606.63
2333,281972.16
2334,224031.84
2335,237319.37
2336,275190.42
2337,171345.09
2338,233936.34
2339,227669.88
2340,335902.91
2341,186967.09
2342,230958.78
2343,181273.17
2344,196417.72
2345,220933.27
2346,225020.52
2347,170820.74
2348,217456.09
2349,145052.04
2350,227495.5
2351,248519.09
2352,237359.36
2353,188947.48
2354,130900.34
2355,150265.49
2356,125547.57
2357,180759.46
2358,175430.7
2359,125150.97
2360,112014.5
2361,112013.0
2362,231976.6
2363,118721.5
2364,129430.87
2365,205552.62
2366,199209.32
2367,209446.37
2368,161074.36
2369,211112.27
2370,153668.93
2371,154475.26
2372,170503.86
2373,240778.21
2374,259096.55
2375,216507.49
2376,226888.2
2377,343849.4
2378,124577.0
2379,170833.82
2380,120370.64
2381,128997.35
2382,171559.97
2383,181365.0
2384,212175.9
2385,127398.5
2386,119516.67
2387,113936.69
2388,103303.42
2389,109113.82
2390,121262.5
2391,111204.0
2392,107606.0
2393,142226.65
2394,121029.32
2395,182346.82
2396,129526.5
2397,158672.32
2398,113286.0
2399,61214.5
2400,63932.0
2401,102836.5
2402,110635.0
2403,132336.76
2404,125342.63
2405,131176.0
2406,112848.5
2407,108065.48
2408,113334.0
2409,112907.82
2410,153177.56
2411,107720.0
2412,128270.55
2413,106733.5
2414,116151.0
2415,126630.09
2416,109583.85
2417,112797.17
2418,112651.0
2419,121641.15
2420,106838.0
2421,132359.34
2422,106064.0
2423,132196.89
2424,143363.35
2425,158694.51
2426,108422.5
2427,136839.33
2428,161812.37
2429,107076.5
2430,111750.0
2431,102079.0
2432,113015.82
2433,112991.0
2434,111954.5
2435,118339.0
2436,105472.5
2437,105427.32
2438,108848.1
2439,104921.5
2440,109236.04
2441,93723.64
2442,98339.1
2443,106526.75
2444,112846.54
2445,93046.0
2446,133835.12
2447,205583.38
2448,147334.82
2449,106355.82
2450,141996.37
2451,113597.05
2452,210454.74
2453,102227.5
2454,123078.84
2455,98927.1
2456,127492.89
2457,110004.5
2458,113189.33
2459,102247.0
2460,119656.32
2461,110372.68
2462,131939.43
2463,104052.0
2464,169927.7
2465,116799.04
2466,103271.64
2467,130704.12
2468,96017.5
2469,92220.0
2470,179846.9
2471,182914.5
2472,166100.0
2473,104930.98
2474,117700.87
2475,211911.78
2476,100927.72
2477,117375.98
2478,136442.26
2479,102656.0
2480,124921.78
2481,110880.82
2482,112482.53
2483,108950.0
2484,108778.5
2485,110629.03
2486,123830.66
2487,162362.62
2488,135418.5
2489,126628.5
2490,121558.0
2491,91155.0
2492,171376.18
2493,122460.0
2494,142388.0
2495,97104.0
2496,204145.41
2497,146907.87
2498,100925.0
2499,93927.0
2500,111768.72
2501,110186.64
2502,128112.85
2503,97023.64
2504,173376.4
2505,193226.7
2506,234237.11
2507,316949.25
2508,235727.8
2509,182440.03
2510,230206.07
2511,164578.74
2512,187688.67
2513,188252.3
2514,257770.69
2515,120704.5
2516,138736.07
2517,120734.82
2518,130107.32
2519,189908.3
2520,191953.35
2521,179632.46
2522,186565.8
2523,113685.5
2524,118914.96
2525,120451.28
2526,115121.0
2527,111716.5
2528,110450.0
2529,109148.5
2530,105046.0
2531,184800.43
2532,189744.5
2533,181527.65
2534,233107.63
2535,293092.91
2536,200095.55
2537,229779.17
2538,173518.56
2539,160799.12
2540,149304.88
2541,175883.92
2542,149365.21
2543,115800.5
2544,105339.0
2545,112562.0
2546,118210.85
2547,120750.57
2548,152392.05
2549,133334.11
2550,373315.74
2551,121218.2
2552,111122.66
2553,90378.14
2554,102388.03
2555,107111.0
2556,93868.33
2557,97159.5
2558,134205.33
2559,124210.69
2560,114995.04
2561,125932.5
2562,137897.3
2563,143648.64
2564,163051.87
2565,117285.69
2566,143058.91
2567,110705.0
2568,173942.19
2569,171283.37
2570,111727.15
2571,150770.53
2572,195718.62
2573,192006.03
2574,338113.83
2575,110501.04
2576,132177.25
2577,142051.94
2578,95967.0
2579,84958.0
2580,124908.67
2581,103731.25
2582,109477.75
2583,215370.97
2584,136016.82
2585,144034.52
2586,167329.69
2587,174305.1
2588,135380.47
2589,120691.64
2590,169586.35
2591,193596.62
2592,183793.29
2593,233993.37
2594,158487.1
2595,217057.19
2596,289159.22
2597,165546.12
2598,232195.09
2599,317870.41
2600,144732.91
2601,119715.33333333334
2602,90147.48
2603,92058.64
2604,91794.0
2605,93752.17
2606,116345.64
2607,138816.69
2608,160846.74
2609,143178.27
2610,108926.0
2611,121365.5
2612,124316.4
2613,115794.5
2614,114587.33
2615,126338.85
2616,119432.82
2617,138319.39
2618,140275.0
2619,186675.92
2620,167076.54
2621,171343.14
2622,174708.72
2623,242497.37
2624,240384.86
2625,335057.72
2626,139807.74
2627,196633.14
2628,358056.43
2629,471098.09
2630,320629.79
2631,384737.04
2632,352664.16
2633,264031.81
2634,358587.22
2635,126280.46
2636,180479.65
2637,142028.32
2638,229995.64
2639,161602.4
2640,126918.67
2641,97057.5
2642,159566.62
2643,104138.48
2644,113123.34
2645,106755.32
2646,101477.5
2647,105798.32
2648,114021.14
2649,124900.32
2650,134290.06
2651,139655.72
2652,362727.35
2653,236022.93
2654,191509.02
2655,324351.93
2656,296659.33
2657,299016.23
2658,260494.31
2659,287191.52
2660,287770.56
2661,300884.12
2662,300280.94
2663,232420.11
2664,258629.55
2665,257221.86
2666,261010.1
2667,155730.43
2668,172922.32
2669,150638.48
2670,274731.37
2671,174382.32
2672,157397.91
2673,172446.29
2674,169967.85
2675,146109.4
2676,175399.25
2677,171242.72
2678,233552.15
2679,229177.18
2680,235454.59
2681,361088.72
2682,292274.03
2683,483230.68
2684,276259.74
2685,311450.54
2686,231270.09
2687,242148.09
2688,233036.48
2689,217664.45
2690,371160.36
2691,164398.05
2692,131926.07
2693,168895.36
2694,133511.79
2695,175955.35
2696,174503.0
2697,171381.75
2698,173770.75
2699,145190.62
2700,137422.37
2701,133889.53
2702,105968.82
2703,146060.7
2704,122508.5
2705,111582.0
2706,106947.5
2707,108108.0
2708,115926.0
2709,101529.0
2710,108688.5
2711,231402.93
2712,310156.25
2713,143572.3
2714,139792.58
2715,151983.59
2716,138293.56
2717,179357.45
2718,226935.17
2719,125986.12
2720,148476.92
2721,113508.5
2722,142159.38
2723,115446.02
2724,111311.53
2725,113832.32
2726,115805.32
2727,154662.61
2728,156470.32
2729,137399.88
2730,117517.0
2731,106577.5
2732,107652.0
2733,133791.27
2734,137868.4
2735,106652.0
2736,144936.77
2737,108631.0
2738,135440.2
2739,127971.32
2740,117859.5
2741,115984.0
2742,130844.83
2743,123893.76
2744,122359.17
2745,114597.69
2746,112988.82
2747,147447.72
2748,114561.46
2749,112596.82
2750,110430.82
2751,111773.0
2752,213528.64
2753,124713.75
2754,167502.97
2755,114111.0
2756,88778.5
2757,67301.0
2758,94463.0
2759,146723.0
2760,131348.24
2761,126612.0
2762,123752.0
2763,170733.94
2764,164036.4
2765,223248.69
2766,129583.53
2767,86285.0
2768,127579.94
2769,105608.0
2770,135777.21
2771,105902.5
2772,112570.23
2773,138683.87
2774,129748.25
2775,125311.07
2776,132149.19
2777,144833.06
2778,120323.58
2779,120281.0
2780,100044.5
2781,94928.5
2782,94676.0
2783,104269.25
2784,108868.68
2785,137604.17
2786,79753.5
2787,111848.54
2788,79067.0
2789,190734.15
2790,102856.2
2791,109980.0
2792,74798.0
2793,177205.32
2794,92518.5
2795,111665.41
2796,101635.0
2797,177497.5
2798,120233.61
2799,113436.03
2800,86706.5
2801,106650.0
2802,127816.01
2803,154794.85
2804,143701.34
2805,97963.5
2806,92353.0
2807,148846.92
2808,121682.32
2809,117454.0
2810,110626.0
2811,137809.49
2812,124438.64
2813,142080.17
2814,135489.62
2815,95334.0
2816,197641.69
2817,116000.47
2818,113894.28
2819,156198.6
2820,108076.87
2821,99992.6
2822,182544.4
2823,206439.3
2824,150055.83
2825,140183.39
2826,110560.82
2827,143390.14
2828,192744.65
2829,154039.03
2830,186360.98
2831,163726.02
2832,185166.39
2833,236974.37
2834,186275.75
2835,182183.93
2836,179316.16
2837,141329.36
2838,126477.9
2839,172205.32
2840,178029.04
2841,186367.9
2842,194657.9
2843,135478.99
2844,139904.85
2845,107154.0
2846,188337.55
2847,177184.02
2848,225459.57
2849,187129.0
2850,244228.79
2851,223097.4
2852,187317.9
2853,199152.45
2854,111356.5
2855,166306.99
2856,185506.74
2857,177561.52
2858,166096.66
2859,122711.01
2860,118759.32
2861,109759.66
2862,178168.65
2863,116389.25
2864,224095.07
2865,121538.24
2866,155462.4
2867,95427.0
2868,105369.0
2869,119268.01
2870,133245.0
2871,112174.5
2872,64775.5
2873,103834.54
2874,125762.15
2875,107644.04
2876,150806.08
2877,140921.58
2878,157429.0
2879,134714.65
2880,99753.18
2881,160587.92
2882,143559.15
2883,163285.52
2884,168102.52
2885,178801.6
2886,165222.62
2887,97120.0
2888,111673.04
2889,67254.0
2890,84113.0
2891,143101.59
2892,69233.0
2893,113884.78
2894,70746.5
2895,233833.45
2896,218782.47
2897,170698.21
2898,145710.98
2899,232241.01
2900,133318.0
2901,165308.16
2902,157763.18
2903,297573.17
2904,300896.83
2905,122713.92
2906,160121.6
2907,117987.07
2908,113946.0
2909,137818.41
2910,83564.0
2911,89407.48
2912,127851.0
2913,91415.3
2914,91363.64
2915,92287.0
2916,91023.64
2917,129324.64
2918,116561.14
2919,196324.15
